_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0114709,1,Toy Story (1995),"[""John Lasseter""]","[""John Lasseter"",""Pete Docter"",""Pixar Animation Studios"",""Walt Disney Pictures""]","[""Tom Hanks"",""Tim Allen"",""Don Rickles"",""Jim Varney"",""Wallace Shawn""]","["" Animation"","" Adventure"","" Comedy"","" Family"","" Fantasy""]",1995-11-22
tt0113189,2,GoldenEye (1995),"[""Martin Campbell""]","[""Ian Fleming"",""Michael France"",""Eon Productions"",""United Artists""]","[""Pierce Brosnan"",""Sean Bean"",""Izabella Scorupco"",""Famke Janssen"",""Joe Don Baker""]","["" Action"","" Adventure"","" Thriller""]",1995-11-17
tt0113101,3,Four Rooms (1995),"[""Allison Anders"",""Alexandre Rockwell""]","[""Allison Anders"",""Alexandre Rockwell"",""Miramax"",""A Band Apart""]","[""Sammi Davis"",""Amanda De Cadenet"",""Valeria Golino"",""Madonna"",""Ione Skye""]","["" Comedy""]",1995-12-25
tt0113161,4,Get Shorty (1995),"[""Barry Sonnenfeld""]","[""Elmore Leonard"",""Scott Frank"",""Metro-Goldwyn-Mayer (MGM)"",""Jersey Films""]","[""John Travolta"",""Gene Hackman"",""Rene Russo"",""Danny DeVito"",""Dennis Farina""]","["" Comedy"","" Crime"","" Thriller""]",1995-10-20
tt0112722,5,Copycat (1995),"[""Jon Amiel""]","[""Ann Biderman"",""David Madsen"",""Regency Enterprises"",""New Regency Pictures""]","[""Sigourney Weaver"",""Holly Hunter"",""Dermot Mulroney"",""William McNamara"",""Harry Connick Jr.""]","["" Crime"","" Drama"","" Mystery"","" Thriller""]",1995-10-27
tt0115012,6,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),"[""Yimou Zhang""]","[""Bi Feiyu"",""Li Xiao"",""Alpha Films"",""La Sept Cinéma"",""Ministère des Affaires étrangères et du Développement International""]","[""Li Gong"",""Baotian Li"",""Xiaoxiao Wang"",""Xuejian Li"",""Chun Sun""]","["" Crime"","" Drama"","" Romance"","" Thriller""]",1995-11-08
tt0114746,7,Twelve Monkeys (1995),"[""Terry Gilliam""]","[""Chris Marker"",""David Webb Peoples"",""Universal Pictures"",""Atlas Entertainment"",""Classico""]","[""Joseph Melito"",""Bruce Willis"",""Jon Seda"",""Michael Chance"",""Vernon Campbell""]","["" Mystery"","" Sci-Fi"","" Thriller""]",1996-01-05
tt0112431,8,Babe (1995),"[""Chris Noonan""]","[""Dick King-Smith"",""George Miller"",""Universal Pictures"",""Kennedy Miller Productions""]","[""Christine Cavanaugh"",""Miriam Margolyes"",""Danny Mann"",""Hugo Weaving"",""Miriam Flynn""]","["" Comedy"","" Drama"","" Family""]",1995-08-04
tt0112818,9,Dead Man Walking (1995),"[""Tim Robbins""]","[""Helen Prejean"",""Tim Robbins"",""Havoc"",""Polygram Filmed Entertainment"",""Working Title Films""]","[""Susan Sarandon"",""Sean Penn"",""Robert Prosky"",""Raymond J. Barry"",""R. Lee Ermey""]","["" Crime"","" Drama""]",1996-02-02
tt0114279,10,Richard III (1995),"[""Richard Loncraine""]","[""William Shakespeare"",""Ian McKellen"",""Mayfair Entertainment International"",""British Screen Productions"",""Bayly/Paré Productions""]","[""Ian McKellen"",""Annette Bening"",""Jim Broadbent"",""Robert Downey Jr."",""Nigel Hawthorne""]","["" Drama"","" War""]",1995-12-29
tt0114369,11,Seven (Se7en) (1995),"[""David Fincher""]","[""Andrew Kevin Walker"",""Cecchi Gori Pictures"",""Juno Pix"",""New Line Cinema""]","[""Morgan Freeman"",""Andrew Kevin Walker"",""Kevin Spacey"",""Daniel Zacapa"",""Brad Pitt""]","["" Crime"","" Drama"","" Mystery"","" Thriller""]",1995-09-22
